
---------- Begin Simulation Statistics ----------
sim_seconds                                  0.093850                       # Number of seconds simulated
system.cpu0.commit.committed_per_cycle::4      3895466      1.39%     89.39% # Number of insts commited each cycle
system.cpu0.commit.committed_per_cycle::5      1800123      0.64%     90.03% # Number of insts commited each cycle
system.cpu0.commit.committed_per_cycle::6      3330519      1.19%     91.22% # Number of insts commited each cycle
system.cpu0.commit.committed_per_cycle::7      3023982      1.08%     92.30% # Number of insts commited each cycle
system.cpu0.commit.committed_per_cycle::8     21610681      7.70%    100.00% # Number of insts commited each cycle
system.cpu0.commit.committed_per_cycle::overflows            0      0.00%    100.00% # Number of insts commited each cycle
system.cpu0.commit.committed_per_cycle::min_value            0                       # Number of insts commited each cycle
system.cpu0.commit.committed_per_cycle::max_value            8                       # Number of insts commited each cycle
system.cpu0.commit.committed_per_cycle::total    280593186                       # Number of insts commited each cycle
system.cpu0.commit.committedInsts           200000001                       # Number of instructions committed
system.cpu0.commit.committedOps             279447532                       # Number of ops (including micro ops) committed
system.cpu0.commit.swp_count                        0                       # Number of s/w prefetches committed
system.cpu0.commit.refs                      63555185                       # Number of memory references committed
system.cpu0.commit.loads                     49045317                       # Number of loads committed
system.cpu0.commit.membars                        196                       # Number of memory barriers committed
system.cpu0.commit.branches                  11258443                       # Number of branches committed
system.cpu0.commit.vec_insts                        0                       # Number of committed Vector instructions.
system.cpu0.commit.fp_insts                 159990208                       # Number of committed floating point instructions.
system.cpu0.commit.int_insts                172902797                       # Number of committed integer instructions.
system.cpu0.commit.function_calls              933645                       # Number of function calls committed.
system.cpu0.commit.op_class_0::No_OpClass       204924      0.07%      0.07% # Class of committed instruction
system.cpu0.commit.op_class_0::IntAlu       139361180     49.87%     49.94% # Class of committed instruction
system.cpu0.commit.op_class_0::IntMult         301101      0.11%     50.05% # Class of committed instruction
system.cpu0.commit.op_class_0::IntDiv         1344329      0.48%     50.53% # Class of committed instruction
system.cpu0.commit.op_class_0::FloatAdd      74680813     26.72%     77.26% # Class of committed instruction
system.cpu0.commit.op_class_0::FloatCmp             0      0.00%     77.26% # Class of committed instruction
system.cpu0.commit.op_class_0::FloatCvt             0      0.00%     77.26% # Class of committed instruction
system.cpu0.commit.op_class_0::FloatMult            0      0.00%     77.26% # Class of committed instruction
system.cpu0.commit.op_class_0::FloatMultAcc            0      0.00%     77.26% # Class of committed instruction
system.cpu0.commit.op_class_0::FloatDiv             0      0.00%     77.26% # Class of committed instruction
system.cpu0.commit.op_class_0::FloatMisc            0      0.00%     77.26% # Class of committed instruction
system.cpu0.commit.op_class_0::FloatSqrt            0      0.00%     77.26% # Class of committed instruction
system.cpu0.commit.op_class_0::SimdAdd              0      0.00%     77.26% # Class of committed instruction
system.cpu0.commit.op_class_0::SimdAddAcc            0      0.00%     77.26% # Class of committed instruction
system.cpu0.commit.op_class_0::SimdAlu              0      0.00%     77.26% # Class of committed instruction
system.cpu0.commit.op_class_0::SimdCmp              0      0.00%     77.26% # Class of committed instruction
system.cpu0.commit.op_class_0::SimdCvt              0      0.00%     77.26% # Class of committed instruction
system.cpu0.commit.op_class_0::SimdMisc             0      0.00%     77.26% # Class of committed instruction
system.cpu0.commit.op_class_0::SimdMult             0      0.00%     77.26% # Class of committed instruction
system.cpu0.commit.op_class_0::SimdMultAcc            0      0.00%     77.26% # Class of committed instruction
system.cpu0.commit.op_class_0::SimdShift            0      0.00%     77.26% # Class of committed instruction
system.cpu0.commit.op_class_0::SimdShiftAcc            0      0.00%     77.26% # Class of committed instruction
system.cpu0.commit.op_class_0::SimdSqrt             0      0.00%     77.26% # Class of committed instruction
system.cpu0.commit.op_class_0::SimdFloatAdd            0      0.00%     77.26% # Class of committed instruction
system.cpu0.commit.op_class_0::SimdFloatAlu            0      0.00%     77.26% # Class of committed instruction
system.cpu0.commit.op_class_0::SimdFloatCmp            0      0.00%     77.26% # Class of committed instruction
system.cpu0.commit.op_class_0::SimdFloatCvt            0      0.00%     77.26% # Class of committed instruction
system.cpu0.commit.op_class_0::SimdFloatDiv            0      0.00%     77.26% # Class of committed instruction
system.cpu0.commit.op_class_0::SimdFloatMisc            0      0.00%     77.26% # Class of committed instruction
system.cpu0.commit.op_class_0::SimdFloatMult            0      0.00%     77.26% # Class of committed instruction
system.cpu0.commit.op_class_0::SimdFloatMultAcc            0      0.00%     77.26% # Class of committed instruction
system.cpu0.commit.op_class_0::SimdFloatSqrt            0      0.00%     77.26% # Class of committed instruction
system.cpu0.commit.op_class_0::MemRead        7130524      2.55%     79.81% # Class of committed instruction
system.cpu0.commit.op_class_0::MemWrite       3128562      1.12%     80.93% # Class of committed instruction
system.cpu0.commit.op_class_0::FloatMemRead     41914793     15.00%     95.93% # Class of committed instruction
system.cpu0.commit.op_class_0::FloatMemWrite     11381306      4.07%    100.00% # Class of committed instruction
system.cpu0.commit.op_class_0::IprAccess            0      0.00%    100.00% # Class of committed instruction
system.cpu0.commit.op_class_0::InstPrefetch            0      0.00%    100.00% # Class of committed instruction
